Path,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\321_1.jpg,0.815373420715332,0.6330626606941223,0.7964736819267273,0.5692566633224487,0.8896009922027588
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\321_2.jpg,0.8637956380844116,0.6608325242996216,0.5145584940910339,0.4455573558807373,0.4777010977268219
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\321_3.jpg,0.7857868075370789,0.6253801584243774,0.7486653923988342,0.46313661336898804,0.7583303451538086
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\321_4.jpg,0.80256587266922,0.5736439228057861,0.6153024435043335,0.5814973711967468,0.6238409280776978
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\322_0.jpg,0.7931067943572998,0.547910749912262,0.7582932710647583,0.5611156225204468,0.7263832688331604
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\322_1.jpg,0.5592567324638367,0.6088103652000427,0.8965501189231873,0.2730903923511505,0.7254832983016968
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\322_2.jpg,0.5007163882255554,0.528346836566925,0.7976738810539246,0.5183817148208618,0.8571655750274658
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\322_3.jpg,0.8213891386985779,0.6989244222640991,0.6086164712905884,0.5940614342689514,0.5783824324607849
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\322_4.jpg,0.6839516758918762,0.6133004426956177,0.8417382836341858,0.4100942015647888,0.6843032836914062
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\323_0.jpg,0.8290116190910339,0.6962146162986755,0.7421298027038574,0.36807411909103394,0.6056044697761536
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\323_1.jpg,0.9090282320976257,0.6498749852180481,0.5530688166618347,0.5907168388366699,0.6397000551223755
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\323_2.jpg,0.6153948903083801,0.5185405015945435,0.6610715389251709,0.5957779884338379,0.7378426194190979
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\323_3.jpg,0.916459858417511,0.7693280577659607,0.5725302696228027,0.6292147040367126,0.6881499886512756
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\323_4.jpg,0.8472618460655212,0.6673357486724854,0.33480092883110046,0.4047078490257263,0.13432259857654572
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\324_0.jpg,0.44243207573890686,0.45054173469543457,0.876083493232727,0.48095107078552246,0.7533236145973206
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\324_1.jpg,0.9244768023490906,0.721227765083313,0.4980800151824951,0.5643987655639648,0.651775062084198
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\324_2.jpg,0.9246096611022949,0.7034674286842346,0.5951721668243408,0.5082956552505493,0.4816749393939972
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\324_3.jpg,0.8770788311958313,0.7636345624923706,0.6278038024902344,0.5146356821060181,0.769688606262207
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\324_4.jpg,0.8897945284843445,0.838589072227478,0.6240763664245605,0.4168829619884491,0.7516895532608032
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\325_0.jpg,0.8167164921760559,0.7057552337646484,0.5497738122940063,0.5399860143661499,0.6452009081840515
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\325_1.jpg,0.8605160117149353,0.633365273475647,0.44843146204948425,0.5510427355766296,0.43975624442100525
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\325_2.jpg,0.5099025368690491,0.2303784340620041,0.2572939693927765,0.35810840129852295,0.11054997146129608
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\325_3.jpg,0.8331841230392456,0.5619819760322571,0.6795890927314758,0.5789871215820312,0.8067647814750671
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\325_4.jpg,0.8527199625968933,0.7484887838363647,0.6793908476829529,0.5781965255737305,0.8557384610176086
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\326_0.jpg,0.4265569746494293,0.5892572402954102,0.6572597026824951,0.35457202792167664,0.3132634162902832
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\326_1.jpg,0.9184802770614624,0.7785453200340271,0.6236315369606018,0.532374382019043,0.5311657190322876
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\326_2.jpg,0.9746472835540771,0.820012629032135,0.47784721851348877,0.38954365253448486,0.41794151067733765
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\326_3.jpg,0.8439531922340393,0.7106897234916687,0.7201382517814636,0.5147371292114258,0.5867743492126465
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\326_4.jpg,0.7607251405715942,0.8611034750938416,0.7299949526786804,0.2985965311527252,0.4945468306541443
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\327_0.jpg,0.44177037477493286,0.4416336119174957,0.8307754993438721,0.4556855261325836,0.6976761221885681
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\327_1.jpg,0.6807466149330139,0.40112021565437317,0.7525864839553833,0.5096521973609924,0.8210433125495911
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\327_2.jpg,0.8096708059310913,0.8562700748443604,0.623623251914978,0.44641992449760437,0.3866055905818939
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\327_3.jpg,0.5741900205612183,0.5504726767539978,0.7366877198219299,0.4955347776412964,0.9074993133544922
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\327_4.jpg,0.4014332592487335,0.5178120136260986,0.7802771329879761,0.5099321007728577,0.6125400066375732
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\328_0.jpg,0.9176892042160034,0.7534846663475037,0.41425493359565735,0.5451757907867432,0.5407842397689819
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\328_1.jpg,0.6195206642150879,0.4591740369796753,0.7285322546958923,0.47902363538742065,0.6504116058349609
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\328_2.jpg,0.6984643340110779,0.6439170241355896,0.4623805582523346,0.2792583405971527,0.10432883352041245
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\328_3.jpg,0.5401254296302795,0.5296280980110168,0.7464953660964966,0.391301691532135,0.7434132099151611
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\328_4.jpg,0.5324724912643433,0.43567317724227905,0.7895298004150391,0.5710871815681458,0.46227964758872986
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\329_0.jpg,0.38127410411834717,0.5353139042854309,0.7759281396865845,0.5311165452003479,0.7131667137145996
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\329_1.jpg,0.34249866008758545,0.3073731064796448,0.5181617140769958,0.412622332572937,0.3069111108779907
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\329_2.jpg,0.7580305337905884,0.6866101622581482,0.6841347813606262,0.5377207398414612,0.7488654851913452
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\329_3.jpg,0.5636188983917236,0.6491477489471436,0.5373996496200562,0.4913656413555145,0.4989808201789856
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\329_4.jpg,0.7765798568725586,0.6847847104072571,0.5498479008674622,0.5114291906356812,0.5660378932952881
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\330_0.jpg,0.6890639066696167,0.6406083703041077,0.7790257930755615,0.429291307926178,0.8463337421417236
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\330_1.jpg,0.5894841551780701,0.703602135181427,0.7749453186988831,0.5066190958023071,0.6363600492477417
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\330_2.jpg,0.7483493089675903,0.8055213093757629,0.7421638369560242,0.32897308468818665,0.6400808095932007
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\330_3.jpg,0.8144845962524414,0.913008987903595,0.5629632472991943,0.5641946196556091,0.48879194259643555
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\330_4.jpg,0.540224015712738,0.5858225226402283,0.7784894108772278,0.3913092017173767,0.6280936002731323
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\331_0.jpg,0.7898218035697937,0.45699653029441833,0.7489703893661499,0.5508974194526672,0.8717964887619019
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\331_1.jpg,0.493299663066864,0.5485023260116577,0.785494327545166,0.4969559907913208,0.6824155449867249
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\331_2.jpg,0.4384754002094269,0.5565463900566101,0.7866367697715759,0.33142727613449097,0.6518511176109314
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\331_3.jpg,0.81131911277771,0.6082044839859009,0.8129805326461792,0.4487723112106323,0.7730318903923035
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\331_4.jpg,0.7365433573722839,0.530055820941925,0.7537080645561218,0.6025975942611694,0.8378838300704956
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\332_0.jpg,0.19178655743598938,0.29716750979423523,0.7206720113754272,0.5749643445014954,0.9400380253791809
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\332_1.jpg,0.5649847984313965,0.5974535942077637,0.7412537932395935,0.5401660203933716,0.3982495069503784
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\332_2.jpg,0.4390367269515991,0.6007628440856934,0.8060711026191711,0.3467298746109009,0.5714113116264343
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\332_3.jpg,0.8314361572265625,0.6870819926261902,0.7919755578041077,0.48008444905281067,0.8098326921463013
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\332_4.jpg,0.3024214506149292,0.5790079236030579,0.6570709943771362,0.4707578718662262,0.5126941800117493
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\333_0.jpg,0.606418788433075,0.4374648332595825,0.6743322610855103,0.617953896522522,0.5791118741035461
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\333_1.jpg,0.3264435827732086,0.551037073135376,0.7955222129821777,0.28880631923675537,0.49783408641815186
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\333_2.jpg,0.7682856321334839,0.4563249945640564,0.22323007881641388,0.32677239179611206,0.12420361489057541
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\333_3.jpg,0.8063765168190002,0.45918357372283936,0.42993173003196716,0.5105123519897461,0.13612774014472961
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\333_4.jpg,0.8081963062286377,0.5681647062301636,0.5855556130409241,0.47698211669921875,0.44178059697151184
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\334_0.jpg,0.6017122864723206,0.6820365190505981,0.8009929656982422,0.3208501636981964,0.6553788185119629
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\334_1.jpg,0.5114168524742126,0.7006189823150635,0.7004032731056213,0.3691912293434143,0.670936107635498
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\334_2.jpg,0.35109344124794006,0.6033692955970764,0.7891637086868286,0.43357187509536743,0.7457467317581177
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\334_3.jpg,0.9083049893379211,0.9304149150848389,0.6928866505622864,0.3528398871421814,0.6685689687728882
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\334_4.jpg,0.9381884932518005,0.7637222409248352,0.3917311429977417,0.34147533774375916,0.48945894837379456
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\335_0.jpg,0.4175519049167633,0.3234802484512329,0.699781596660614,0.5981741547584534,0.8362985253334045
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\335_1.jpg,0.3393642008304596,0.5122876763343811,0.379209965467453,0.159895658493042,0.11755858361721039
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\335_2.jpg,0.9420634508132935,0.8163468241691589,0.5078350305557251,0.5555297136306763,0.488840252161026
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\335_3.jpg,0.6607742309570312,0.6187966465950012,0.624082088470459,0.5174018740653992,0.6988479495048523
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\335_4.jpg,0.5839305520057678,0.6668080687522888,0.7233545184135437,0.5552825331687927,0.8662623167037964
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\336_0.jpg,0.2966232895851135,0.1792340874671936,0.7977816462516785,0.5619232654571533,0.7456755638122559
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\336_1.jpg,0.8131922483444214,0.910266101360321,0.5578174591064453,0.2989981472492218,0.4372684955596924
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\336_2.jpg,0.6143500804901123,0.6744850873947144,0.7243643403053284,0.4516013562679291,0.6713305711746216
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\336_3.jpg,0.29936683177948,0.4241821765899658,0.8750253319740295,0.5055749416351318,0.7785849571228027
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\336_4.jpg,0.8143921494483948,0.739776074886322,0.4692239761352539,0.39483642578125,0.25989705324172974
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\337_0.jpg,0.834223747253418,0.5358871221542358,0.3797619044780731,0.2774737775325775,0.09236449003219604
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\337_1.jpg,0.9026029706001282,0.8321168422698975,0.6730208992958069,0.47469136118888855,0.7924904227256775
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\337_2.jpg,0.5619208216667175,0.4336290657520294,0.7093015909194946,0.4801565706729889,0.44482219219207764
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\337_3.jpg,0.8918469548225403,0.7146187424659729,0.6475645303726196,0.517329216003418,0.6363294720649719
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\337_4.jpg,0.6489295959472656,0.48756882548332214,0.48189979791641235,0.439931184053421,0.3005642890930176
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\338_0.jpg,0.9048137664794922,0.7574021816253662,0.5680316686630249,0.5632613301277161,0.7485741972923279
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\338_1.jpg,0.6314734816551208,0.45009973645210266,0.3728356957435608,0.44690486788749695,0.1925172656774521
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\338_2.jpg,0.4354308247566223,0.4738680124282837,0.8776747584342957,0.43102139234542847,0.7832786440849304
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\338_3.jpg,0.7824453711509705,0.44297361373901367,0.7855744957923889,0.5782418251037598,0.5462392568588257
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\338_4.jpg,0.7304229140281677,0.7401455044746399,0.6614865064620972,0.5511116981506348,0.7150768637657166
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\339_0.jpg,0.5388287901878357,0.6276258230209351,0.7463629841804504,0.39095208048820496,0.574846625328064
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\339_1.jpg,0.9689347743988037,0.8894526958465576,0.4923993647098541,0.3724130690097809,0.5201009511947632
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\339_2.jpg,0.7990339398384094,0.5724533796310425,0.621353030204773,0.5451101660728455,0.5775777101516724
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\339_3.jpg,0.47565534710884094,0.462797075510025,0.46922895312309265,0.43245747685432434,0.38004228472709656
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\339_4.jpg,0.9461517333984375,0.9209072589874268,0.5349835157394409,0.5060127973556519,0.8429867029190063
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\340_0.jpg,0.9162309169769287,0.7575652003288269,0.5553920269012451,0.5864469408988953,0.6039719581604004
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\340_1.jpg,0.9650447368621826,0.6851596236228943,0.15327191352844238,0.14818081259727478,0.0984601303935051
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\340_2.jpg,0.8959987163543701,0.8208101391792297,0.5893547534942627,0.5201579332351685,0.751711905002594
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\340_3.jpg,0.7090252041816711,0.7045387625694275,0.7233376502990723,0.4462208151817322,0.6031854748725891
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\340_4.jpg,0.6901412606239319,0.21397444605827332,0.7404201030731201,0.6362603306770325,0.8595907092094421
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\341_0.jpg,0.7387983202934265,0.6364579796791077,0.7073575854301453,0.5047222375869751,0.6659380197525024
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\341_1.jpg,0.9172853231430054,0.8472251296043396,0.5259204506874084,0.49148160219192505,0.6780866980552673
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\341_2.jpg,0.512942373752594,0.5324423313140869,0.3893839120864868,0.4390341639518738,0.5060660243034363
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\341_3.jpg,0.9557523727416992,0.9004538059234619,0.5427776575088501,0.5304377675056458,0.6912738084793091
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\341_4.jpg,0.6165720224380493,0.6550461649894714,0.765160858631134,0.333795428276062,0.5793132781982422
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\342_0.jpg,0.9365501999855042,0.7993672490119934,0.41636133193969727,0.37570852041244507,0.20771543681621552
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\342_1.jpg,0.6852006912231445,0.46200254559516907,0.6500698328018188,0.483516663312912,0.7937853932380676
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\342_2.jpg,0.5461515784263611,0.7342221736907959,0.6987845301628113,0.4059792459011078,0.5790349841117859
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\342_3.jpg,0.38994094729423523,0.42281460762023926,0.7443527579307556,0.47549667954444885,0.714749813079834
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\342_4.jpg,0.960439920425415,0.8022142648696899,0.34149169921875,0.46987664699554443,0.5255891680717468
